test_images,expected_plate
sample1.jpeg,RJ14CV0002
sample2.jpeg,KA20ES2473
sample3.jpeg,MH20DV2366
sample4.jpeg,HR06AY1229
sample5.jpeg,TS09AB1234
sample6.jpeg,TN88F4089
sample7.jpeg,WB06F5977
sample8.jpeg,TN88F4089
sample9.jpeg,PB03AF1018
sample10.jpeg,WB06F5977
sample11.jpeg,GJ07TU9088
sample12.jpeg,HR10AL9327
sample13.jpeg,MH40BP4231
sample14.jpeg,GJ07TU9088
sample15.jpeg,TS10ED4584
sample16.jpeg,HR67A9100
sample17.jpeg,HR10AK9327
sample18.jpeg,JH09P9282
sample19.jpeg,KA03MG2825
sample20.jpeg,MH12DE1433
sample21.jpeg,MH12DE1433
sample22.jpeg,MH40BP4231
sample23.jpeg,MH38AD2467
sample24.jpeg,TN06O0000
sample25.jpeg,TN29BM4836
sample26.jpeg,DL1AB2345
sample27.jpeg,DL14CE1946
sample28.jpeg,MP13CA8822
sample29.jpeg,MH40BE2665
sample30.jpeg,TN04AL7677
